# query_index	query_path	class_id	altitude_m	query_lon	query_lat
1175	datasets\DenseUAV\test\query_drone\002647\H90.JPG	2647	90	120.38023603	30.32448778
1176	datasets\DenseUAV\test\query_drone\002648\H100.JPG	2648	100	120.38044231	30.32448681
1177	datasets\DenseUAV\test\query_drone\002648\H80.JPG	2648	80	120.38044231	30.32448681
1178	datasets\DenseUAV\test\query_drone\002648\H90.JPG	2648	90	120.38044231	30.32448681
1179	datasets\DenseUAV\test\query_drone\002649\H100.JPG	2649	100	120.38065022	30.32448569
1180	datasets\DenseUAV\test\query_drone\002649\H80.JPG	2649	80	120.38065022	30.32448569
1181	datasets\DenseUAV\test\query_drone\002649\H90.JPG	2649	90	120.38065022	30.32448569
1182	datasets\DenseUAV\test\query_drone\002650\H100.JPG	2650	100	120.38062978	30.32430858
1183	datasets\DenseUAV\test\query_drone\002650\H80.JPG	2650	80	120.38062978	30.32430858
1184	datasets\DenseUAV\test\query_drone\002650\H90.JPG	2650	90	120.38062978	30.32430858
1185	datasets\DenseUAV\test\query_drone\002651\H100.JPG	2651	100	120.38042442	30.32430672
1186	datasets\DenseUAV\test\query_drone\002651\H80.JPG	2651	80	120.38042442	30.32430672
1187	datasets\DenseUAV\test\query_drone\002651\H90.JPG	2651	90	120.38042442	30.32430672
1188	datasets\DenseUAV\test\query_drone\002652\H100.JPG	2652	100	120.38021556	30.32430664
1189	datasets\DenseUAV\test\query_drone\002652\H80.JPG	2652	80	120.38021556	30.32430664
1190	datasets\DenseUAV\test\query_drone\002652\H90.JPG	2652	90	120.38021556	30.32430664
1191	datasets\DenseUAV\test\query_drone\002653\H100.JPG	2653	100	120.38001639	30.32430919
1192	datasets\DenseUAV\test\query_drone\002653\H80.JPG	2653	80	120.38001639	30.32430919
1193	datasets\DenseUAV\test\query_drone\002653\H90.JPG	2653	90	120.38001639	30.32430919
1194	datasets\DenseUAV\test\query_drone\002654\H100.JPG	2654	100	120.37980292	30.32430731
1195	datasets\DenseUAV\test\query_drone\002654\H80.JPG	2654	80	120.37980292	30.32430731
1196	datasets\DenseUAV\test\query_drone\002654\H90.JPG	2654	90	120.37980292	30.32430731
1197	datasets\DenseUAV\test\query_drone\002655\H100.JPG	2655	100	120.37959581	30.32430656
1198	datasets\DenseUAV\test\query_drone\002655\H80.JPG	2655	80	120.37959581	30.32430656
1199	datasets\DenseUAV\test\query_drone\002655\H90.JPG	2655	90	120.37959581	30.32430656
1200	datasets\DenseUAV\test\query_drone\002656\H100.JPG	2656	100	120.37938803	30.32430683
1201	datasets\DenseUAV\test\query_drone\002656\H80.JPG	2656	80	120.37938803	30.32430683
1202	datasets\DenseUAV\test\query_drone\002656\H90.JPG	2656	90	120.37938803	30.32430683
1203	datasets\DenseUAV\test\query_drone\002657\H100.JPG	2657	100	120.37917881	30.32430600
1204	datasets\DenseUAV\test\query_drone\002657\H80.JPG	2657	80	120.37917881	30.32430600
1205	datasets\DenseUAV\test\query_drone\002657\H90.JPG	2657	90	120.37917881	30.32430600
1206	datasets\DenseUAV\test\query_drone\002658\H100.JPG	2658	100	120.37897106	30.32430586
1207	datasets\DenseUAV\test\query_drone\002658\H80.JPG	2658	80	120.37897106	30.32430586
1208	datasets\DenseUAV\test\query_drone\002658\H90.JPG	2658	90	120.37897106	30.32430586
1209	datasets\DenseUAV\test\query_drone\002659\H100.JPG	2659	100	120.37876414	30.32430608
1210	datasets\DenseUAV\test\query_drone\002659\H80.JPG	2659	80	120.37876414	30.32430608
1211	datasets\DenseUAV\test\query_drone\002659\H90.JPG	2659	90	120.37876414	30.32430608
1212	datasets\DenseUAV\test\query_drone\002660\H100.JPG	2660	100	120.37855378	30.32430631
1213	datasets\DenseUAV\test\query_drone\002660\H80.JPG	2660	80	120.37855378	30.32430631
1214	datasets\DenseUAV\test\query_drone\002660\H90.JPG	2660	90	120.37855378	30.32430631
1215	datasets\DenseUAV\test\query_drone\002661\H100.JPG	2661	100	120.37834569	30.32430650
1216	datasets\DenseUAV\test\query_drone\002661\H80.JPG	2661	80	120.37834569	30.32430650
1217	datasets\DenseUAV\test\query_drone\002661\H90.JPG	2661	90	120.37834569	30.32430650
1218	datasets\DenseUAV\test\query_drone\002662\H100.JPG	2662	100	120.37813578	30.32430611
1219	datasets\DenseUAV\test\query_drone\002662\H80.JPG	2662	80	120.37813578	30.32430611
1220	datasets\DenseUAV\test\query_drone\002662\H90.JPG	2662	90	120.37813578	30.32430611
1221	datasets\DenseUAV\test\query_drone\002663\H100.JPG	2663	100	120.37793500	30.32430736
1222	datasets\DenseUAV\test\query_drone\002663\H80.JPG	2663	80	120.37793500	30.32430736
1223	datasets\DenseUAV\test\query_drone\002663\H90.JPG	2663	90	120.37793500	30.32430736
1224	datasets\DenseUAV\test\query_drone\002664\H100.JPG	2664	100	120.37771925	30.32430639
1225	datasets\DenseUAV\test\query_drone\002664\H80.JPG	2664	80	120.37771925	30.32430639
1226	datasets\DenseUAV\test\query_drone\002664\H90.JPG	2664	90	120.37771925	30.32430639
1227	datasets\DenseUAV\test\query_drone\002665\H100.JPG	2665	100	120.37751108	30.32430631
1228	datasets\DenseUAV\test\query_drone\002665\H80.JPG	2665	80	120.37751108	30.32430631
1229	datasets\DenseUAV\test\query_drone\002665\H90.JPG	2665	90	120.37751108	30.32430631
1230	datasets\DenseUAV\test\query_drone\002666\H100.JPG	2666	100	120.37730386	30.32430711
1231	datasets\DenseUAV\test\query_drone\002666\H80.JPG	2666	80	120.37730386	30.32430711
1232	datasets\DenseUAV\test\query_drone\002666\H90.JPG	2666	90	120.37730386	30.32430711
1233	datasets\DenseUAV\test\query_drone\002667\H100.JPG	2667	100	120.37731686	30.32412831
1234	datasets\DenseUAV\test\query_drone\002667\H80.JPG	2667	80	120.37731686	30.32412831
1235	datasets\DenseUAV\test\query_drone\002667\H90.JPG	2667	90	120.37731686	30.32412831
1236	datasets\DenseUAV\test\query_drone\002668\H100.JPG	2668	100	120.37752728	30.32413061
1237	datasets\DenseUAV\test\query_drone\002668\H80.JPG	2668	80	120.37752728	30.32413061
1238	datasets\DenseUAV\test\query_drone\002668\H90.JPG	2668	90	120.37752728	30.32413061
1239	datasets\DenseUAV\test\query_drone\002669\H100.JPG	2669	100	120.37773175	30.32412992
1240	datasets\DenseUAV\test\query_drone\002669\H80.JPG	2669	80	120.37773175	30.32412992
1241	datasets\DenseUAV\test\query_drone\002669\H90.JPG	2669	90	120.37773175	30.32412992
1242	datasets\DenseUAV\test\query_drone\002670\H100.JPG	2670	100	120.37793778	30.32412872
1243	datasets\DenseUAV\test\query_drone\002670\H80.JPG	2670	80	120.37793778	30.32412872
1244	datasets\DenseUAV\test\query_drone\002670\H90.JPG	2670	90	120.37793778	30.32412872
1245	datasets\DenseUAV\test\query_drone\002671\H100.JPG	2671	100	120.37814678	30.32413017
1246	datasets\DenseUAV\test\query_drone\002671\H80.JPG	2671	80	120.37814678	30.32413017
1247	datasets\DenseUAV\test\query_drone\002671\H90.JPG	2671	90	120.37814678	30.32413017
1248	datasets\DenseUAV\test\query_drone\002672\H100.JPG	2672	100	120.37835364	30.32413036
1249	datasets\DenseUAV\test\query_drone\002672\H80.JPG	2672	80	120.37835364	30.32413036
1250	datasets\DenseUAV\test\query_drone\002672\H90.JPG	2672	90	120.37835364	30.32413036
1251	datasets\DenseUAV\test\query_drone\002673\H100.JPG	2673	100	120.37856108	30.32413186
1252	datasets\DenseUAV\test\query_drone\002673\H80.JPG	2673	80	120.37856108	30.32413186
1253	datasets\DenseUAV\test\query_drone\002673\H90.JPG	2673	90	120.37856108	30.32413186
1254	datasets\DenseUAV\test\query_drone\002674\H100.JPG	2674	100	120.37876775	30.32413125
1255	datasets\DenseUAV\test\query_drone\002674\H80.JPG	2674	80	120.37876775	30.32413125
1256	datasets\DenseUAV\test\query_drone\002674\H90.JPG	2674	90	120.37876775	30.32413125
1257	datasets\DenseUAV\test\query_drone\002675\H100.JPG	2675	100	120.37897633	30.32413278
1258	datasets\DenseUAV\test\query_drone\002675\H80.JPG	2675	80	120.37897633	30.32413278
1259	datasets\DenseUAV\test\query_drone\002675\H90.JPG	2675	90	120.37897633	30.32413278
1260	datasets\DenseUAV\test\query_drone\002676\H100.JPG	2676	100	120.37918411	30.32413347
1261	datasets\DenseUAV\test\query_drone\002676\H80.JPG	2676	80	120.37918411	30.32413347
1262	datasets\DenseUAV\test\query_drone\002676\H90.JPG	2676	90	120.37918411	30.32413347
1263	datasets\DenseUAV\test\query_drone\002677\H100.JPG	2677	100	120.37939328	30.32413447
1264	datasets\DenseUAV\test\query_drone\002677\H80.JPG	2677	80	120.37939328	30.32413447
1265	datasets\DenseUAV\test\query_drone\002677\H90.JPG	2677	90	120.37939328	30.32413447
1266	datasets\DenseUAV\test\query_drone\002678\H100.JPG	2678	100	120.37960086	30.32413483
1267	datasets\DenseUAV\test\query_drone\002678\H80.JPG	2678	80	120.37960086	30.32413483
1268	datasets\DenseUAV\test\query_drone\002678\H90.JPG	2678	90	120.37960086	30.32413483
1269	datasets\DenseUAV\test\query_drone\002679\H100.JPG	2679	100	120.37980767	30.32413761
1270	datasets\DenseUAV\test\query_drone\002679\H80.JPG	2679	80	120.37980767	30.32413761
1271	datasets\DenseUAV\test\query_drone\002679\H90.JPG	2679	90	120.37980767	30.32413761
1272	datasets\DenseUAV\test\query_drone\002680\H100.JPG	2680	100	120.38001639	30.32413772
1273	datasets\DenseUAV\test\query_drone\002680\H80.JPG	2680	80	120.38001639	30.32413772
1274	datasets\DenseUAV\test\query_drone\002680\H90.JPG	2680	90	120.38001639	30.32413772
1275	datasets\DenseUAV\test\query_drone\002681\H100.JPG	2681	100	120.38022389	30.32413831
1276	datasets\DenseUAV\test\query_drone\002681\H80.JPG	2681	80	120.38022389	30.32413831
1277	datasets\DenseUAV\test\query_drone\002681\H90.JPG	2681	90	120.38022389	30.32413831
1278	datasets\DenseUAV\test\query_drone\002682\H100.JPG	2682	100	120.38043192	30.32413894
1279	datasets\DenseUAV\test\query_drone\002682\H80.JPG	2682	80	120.38043192	30.32413894
1280	datasets\DenseUAV\test\query_drone\002682\H90.JPG	2682	90	120.38043192	30.32413894
1281	datasets\DenseUAV\test\query_drone\002683\H100.JPG	2683	100	120.38063919	30.32413928
1282	datasets\DenseUAV\test\query_drone\002683\H80.JPG	2683	80	120.38063919	30.32413928
1283	datasets\DenseUAV\test\query_drone\002683\H90.JPG	2683	90	120.38063919	30.32413928
1284	datasets\DenseUAV\test\query_drone\002684\H100.JPG	2684	100	120.38062975	30.32395978
1285	datasets\DenseUAV\test\query_drone\002684\H80.JPG	2684	80	120.38062975	30.32395978
1286	datasets\DenseUAV\test\query_drone\002684\H90.JPG	2684	90	120.38062975	30.32395978
1287	datasets\DenseUAV\test\query_drone\002685\H100.JPG	2685	100	120.38042589	30.32395892
1288	datasets\DenseUAV\test\query_drone\002685\H80.JPG	2685	80	120.38042589	30.32395892
1289	datasets\DenseUAV\test\query_drone\002685\H90.JPG	2685	90	120.38042589	30.32395892
1290	datasets\DenseUAV\test\query_drone\002686\H100.JPG	2686	100	120.38022017	30.32395853
1291	datasets\DenseUAV\test\query_drone\002686\H80.JPG	2686	80	120.38022017	30.32395853
1292	datasets\DenseUAV\test\query_drone\002686\H90.JPG	2686	90	120.38022017	30.32395853
1293	datasets\DenseUAV\test\query_drone\002687\H100.JPG	2687	100	120.38001217	30.32395828
1294	datasets\DenseUAV\test\query_drone\002687\H80.JPG	2687	80	120.38001217	30.32395828
1295	datasets\DenseUAV\test\query_drone\002687\H90.JPG	2687	90	120.38001217	30.32395828
1296	datasets\DenseUAV\test\query_drone\002688\H100.JPG	2688	100	120.37980386	30.32395908
1297	datasets\DenseUAV\test\query_drone\002688\H80.JPG	2688	80	120.37980386	30.32395908
1298	datasets\DenseUAV\test\query_drone\002688\H90.JPG	2688	90	120.37980386	30.32395908
1299	datasets\DenseUAV\test\query_drone\002689\H100.JPG	2689	100	120.37959431	30.32395892
1300	datasets\DenseUAV\test\query_drone\002689\H80.JPG	2689	80	120.37959431	30.32395892
1301	datasets\DenseUAV\test\query_drone\002689\H90.JPG	2689	90	120.37959431	30.32395892
1302	datasets\DenseUAV\test\query_drone\002690\H100.JPG	2690	100	120.37938767	30.32395906
1303	datasets\DenseUAV\test\query_drone\002690\H80.JPG	2690	80	120.37938767	30.32395906
1304	datasets\DenseUAV\test\query_drone\002690\H90.JPG	2690	90	120.37938767	30.32395906
1305	datasets\DenseUAV\test\query_drone\002691\H100.JPG	2691	100	120.37917956	30.32396083
1306	datasets\DenseUAV\test\query_drone\002691\H80.JPG	2691	80	120.37917956	30.32396083
1307	datasets\DenseUAV\test\query_drone\002691\H90.JPG	2691	90	120.37917956	30.32396083
1308	datasets\DenseUAV\test\query_drone\002692\H100.JPG	2692	100	120.37897336	30.32396131
1309	datasets\DenseUAV\test\query_drone\002692\H80.JPG	2692	80	120.37897336	30.32396131
1310	datasets\DenseUAV\test\query_drone\002692\H90.JPG	2692	90	120.37897336	30.32396131
1311	datasets\DenseUAV\test\query_drone\002693\H100.JPG	2693	100	120.37876539	30.32396031
1312	datasets\DenseUAV\test\query_drone\002693\H80.JPG	2693	80	120.37876539	30.32396031
1313	datasets\DenseUAV\test\query_drone\002693\H90.JPG	2693	90	120.37876539	30.32396031
1314	datasets\DenseUAV\test\query_drone\002694\H100.JPG	2694	100	120.37855797	30.32396072
1315	datasets\DenseUAV\test\query_drone\002694\H80.JPG	2694	80	120.37855797	30.32396072
1316	datasets\DenseUAV\test\query_drone\002694\H90.JPG	2694	90	120.37855797	30.32396072
1317	datasets\DenseUAV\test\query_drone\002695\H100.JPG	2695	100	120.37834747	30.32395875
1318	datasets\DenseUAV\test\query_drone\002695\H80.JPG	2695	80	120.37834747	30.32395875
1319	datasets\DenseUAV\test\query_drone\002695\H90.JPG	2695	90	120.37834747	30.32395875
1320	datasets\DenseUAV\test\query_drone\002696\H100.JPG	2696	100	120.37814039	30.32395939
1321	datasets\DenseUAV\test\query_drone\002696\H80.JPG	2696	80	120.37814039	30.32395939
1322	datasets\DenseUAV\test\query_drone\002696\H90.JPG	2696	90	120.37814039	30.32395939
1323	datasets\DenseUAV\test\query_drone\002697\H100.JPG	2697	100	120.37793050	30.32396006
1324	datasets\DenseUAV\test\query_drone\002697\H80.JPG	2697	80	120.37793050	30.32396006
1325	datasets\DenseUAV\test\query_drone\002697\H90.JPG	2697	90	120.37793050	30.32396006
1326	datasets\DenseUAV\test\query_drone\002698\H100.JPG	2698	100	120.37772167	30.32396056
1327	datasets\DenseUAV\test\query_drone\002698\H80.JPG	2698	80	120.37772167	30.32396056
1328	datasets\DenseUAV\test\query_drone\002698\H90.JPG	2698	90	120.37772167	30.32396056
1329	datasets\DenseUAV\test\query_drone\002699\H100.JPG	2699	100	120.37751244	30.32396025
1330	datasets\DenseUAV\test\query_drone\002699\H80.JPG	2699	80	120.37751244	30.32396025
1331	datasets\DenseUAV\test\query_drone\002699\H90.JPG	2699	90	120.37751244	30.32396025
1332	datasets\DenseUAV\test\query_drone\002700\H100.JPG	2700	100	120.37730619	30.32396128
1333	datasets\DenseUAV\test\query_drone\002700\H80.JPG	2700	80	120.37730619	30.32396128
1334	datasets\DenseUAV\test\query_drone\002700\H90.JPG	2700	90	120.37730619	30.32396128
1335	datasets\DenseUAV\test\query_drone\002701\H100.JPG	2701	100	120.37731908	30.32378053
1336	datasets\DenseUAV\test\query_drone\002701\H80.JPG	2701	80	120.37731908	30.32378053
1337	datasets\DenseUAV\test\query_drone\002701\H90.JPG	2701	90	120.37731908	30.32378053
1338	datasets\DenseUAV\test\query_drone\002702\H100.JPG	2702	100	120.37752975	30.32378186
1339	datasets\DenseUAV\test\query_drone\002702\H80.JPG	2702	80	120.37752975	30.32378186
1340	datasets\DenseUAV\test\query_drone\002702\H90.JPG	2702	90	120.37752975	30.32378186
1341	datasets\DenseUAV\test\query_drone\002703\H100.JPG	2703	100	120.37773839	30.32378278
1342	datasets\DenseUAV\test\query_drone\002703\H80.JPG	2703	80	120.37773839	30.32378278
1343	datasets\DenseUAV\test\query_drone\002703\H90.JPG	2703	90	120.37773839	30.32378278
1344	datasets\DenseUAV\test\query_drone\002704\H100.JPG	2704	100	120.37794542	30.32378308
1345	datasets\DenseUAV\test\query_drone\002704\H80.JPG	2704	80	120.37794542	30.32378308
1346	datasets\DenseUAV\test\query_drone\002704\H90.JPG	2704	90	120.37794542	30.32378308
1347	datasets\DenseUAV\test\query_drone\002705\H100.JPG	2705	100	120.37815358	30.32378317
1348	datasets\DenseUAV\test\query_drone\002705\H80.JPG	2705	80	120.37815358	30.32378317
1349	datasets\DenseUAV\test\query_drone\002705\H90.JPG	2705	90	120.37815358	30.32378317
1350	datasets\DenseUAV\test\query_drone\002706\H100.JPG	2706	100	120.37836003	30.32378525
1351	datasets\DenseUAV\test\query_drone\002706\H80.JPG	2706	80	120.37836003	30.32378525
1352	datasets\DenseUAV\test\query_drone\002706\H90.JPG	2706	90	120.37836003	30.32378525
1353	datasets\DenseUAV\test\query_drone\002707\H100.JPG	2707	100	120.37856736	30.32378469
1354	datasets\DenseUAV\test\query_drone\002707\H80.JPG	2707	80	120.37856736	30.32378469
1355	datasets\DenseUAV\test\query_drone\002707\H90.JPG	2707	90	120.37856736	30.32378469
1356	datasets\DenseUAV\test\query_drone\002708\H100.JPG	2708	100	120.37877683	30.32378689
1357	datasets\DenseUAV\test\query_drone\002708\H80.JPG	2708	80	120.37877683	30.32378689
1358	datasets\DenseUAV\test\query_drone\002708\H90.JPG	2708	90	120.37877683	30.32378689
1359	datasets\DenseUAV\test\query_drone\002709\H100.JPG	2709	100	120.37898564	30.32378811
1360	datasets\DenseUAV\test\query_drone\002709\H80.JPG	2709	80	120.37898564	30.32378811
1361	datasets\DenseUAV\test\query_drone\002709\H90.JPG	2709	90	120.37898564	30.32378811
1362	datasets\DenseUAV\test\query_drone\002710\H100.JPG	2710	100	120.37919383	30.32378872
1363	datasets\DenseUAV\test\query_drone\002710\H80.JPG	2710	80	120.37919383	30.32378872
1364	datasets\DenseUAV\test\query_drone\002710\H90.JPG	2710	90	120.37919383	30.32378872
1365	datasets\DenseUAV\test\query_drone\002711\H100.JPG	2711	100	120.37940039	30.32378911
1366	datasets\DenseUAV\test\query_drone\002711\H80.JPG	2711	80	120.37940039	30.32378911
1367	datasets\DenseUAV\test\query_drone\002711\H90.JPG	2711	90	120.37940039	30.32378911
1368	datasets\DenseUAV\test\query_drone\002712\H100.JPG	2712	100	120.37960806	30.32379067
1369	datasets\DenseUAV\test\query_drone\002712\H80.JPG	2712	80	120.37960806	30.32379067
1370	datasets\DenseUAV\test\query_drone\002712\H90.JPG	2712	90	120.37960806	30.32379067
1371	datasets\DenseUAV\test\query_drone\002713\H100.JPG	2713	100	120.37981617	30.32379239
1372	datasets\DenseUAV\test\query_drone\002713\H80.JPG	2713	80	120.37981617	30.32379239
1373	datasets\DenseUAV\test\query_drone\002713\H90.JPG	2713	90	120.37981617	30.32379239
1374	datasets\DenseUAV\test\query_drone\002714\H100.JPG	2714	100	120.38002347	30.32379289
1375	datasets\DenseUAV\test\query_drone\002714\H80.JPG	2714	80	120.38002347	30.32379289
1376	datasets\DenseUAV\test\query_drone\002714\H90.JPG	2714	90	120.38002347	30.32379289
1377	datasets\DenseUAV\test\query_drone\002715\H100.JPG	2715	100	120.38023161	30.32379353
1378	datasets\DenseUAV\test\query_drone\002715\H80.JPG	2715	80	120.38023161	30.32379353
1379	datasets\DenseUAV\test\query_drone\002715\H90.JPG	2715	90	120.38023161	30.32379353
1380	datasets\DenseUAV\test\query_drone\002716\H100.JPG	2716	100	120.38043911	30.32379350
1381	datasets\DenseUAV\test\query_drone\002716\H80.JPG	2716	80	120.38043911	30.32379350
1382	datasets\DenseUAV\test\query_drone\002716\H90.JPG	2716	90	120.38043911	30.32379350
1383	datasets\DenseUAV\test\query_drone\002717\H100.JPG	2717	100	120.38064642	30.32379444
1384	datasets\DenseUAV\test\query_drone\002717\H80.JPG	2717	80	120.38064642	30.32379444
1385	datasets\DenseUAV\test\query_drone\002717\H90.JPG	2717	90	120.38064642	30.32379444
1386	datasets\DenseUAV\test\query_drone\002718\H100.JPG	2718	100	120.38062572	30.32361611
1387	datasets\DenseUAV\test\query_drone\002718\H80.JPG	2718	80	120.38062572	30.32361611
1388	datasets\DenseUAV\test\query_drone\002718\H90.JPG	2718	90	120.38062572	30.32361611
1389	datasets\DenseUAV\test\query_drone\002719\H100.JPG	2719	100	120.38041994	30.32361542
1390	datasets\DenseUAV\test\query_drone\002719\H80.JPG	2719	80	120.38041994	30.32361542
1391	datasets\DenseUAV\test\query_drone\002719\H90.JPG	2719	90	120.38041994	30.32361542
1392	datasets\DenseUAV\test\query_drone\002720\H100.JPG	2720	100	120.38021419	30.32361544
1393	datasets\DenseUAV\test\query_drone\002720\H80.JPG	2720	80	120.38021419	30.32361544
1394	datasets\DenseUAV\test\query_drone\002720\H90.JPG	2720	90	120.38021419	30.32361544
1395	datasets\DenseUAV\test\query_drone\002721\H100.JPG	2721	100	120.38000542	30.32361544
1396	datasets\DenseUAV\test\query_drone\002721\H80.JPG	2721	80	120.38000542	30.32361544
1397	datasets\DenseUAV\test\query_drone\002721\H90.JPG	2721	90	120.38000542	30.32361544
1398	datasets\DenseUAV\test\query_drone\002722\H100.JPG	2722	100	120.37979847	30.32361469
1399	datasets\DenseUAV\test\query_drone\002722\H80.JPG	2722	80	120.37979847	30.32361469
1400	datasets\DenseUAV\test\query_drone\002722\H90.JPG	2722	90	120.37979847	30.32361469
1401	datasets\DenseUAV\test\query_drone\002723\H100.JPG	2723	100	120.37958958	30.32361392
1402	datasets\DenseUAV\test\query_drone\002723\H80.JPG	2723	80	120.37958958	30.32361392
1403	datasets\DenseUAV\test\query_drone\002723\H90.JPG	2723	90	120.37958958	30.32361392
1404	datasets\DenseUAV\test\query_drone\002724\H100.JPG	2724	100	120.37938044	30.32361492
1405	datasets\DenseUAV\test\query_drone\002724\H80.JPG	2724	80	120.37938044	30.32361492
1406	datasets\DenseUAV\test\query_drone\002724\H90.JPG	2724	90	120.37938044	30.32361492
1407	datasets\DenseUAV\test\query_drone\002725\H100.JPG	2725	100	120.37917014	30.32361200
1408	datasets\DenseUAV\test\query_drone\002725\H80.JPG	2725	80	120.37917014	30.32361200
1409	datasets\DenseUAV\test\query_drone\002725\H90.JPG	2725	90	120.37917014	30.32361200
1410	datasets\DenseUAV\test\query_drone\002726\H100.JPG	2726	100	120.37896492	30.32361519
1411	datasets\DenseUAV\test\query_drone\002726\H80.JPG	2726	80	120.37896492	30.32361519
1412	datasets\DenseUAV\test\query_drone\002726\H90.JPG	2726	90	120.37896492	30.32361519
1413	datasets\DenseUAV\test\query_drone\002727\H100.JPG	2727	100	120.37875578	30.32361228
1414	datasets\DenseUAV\test\query_drone\002727\H80.JPG	2727	80	120.37875578	30.32361228
1415	datasets\DenseUAV\test\query_drone\002727\H90.JPG	2727	90	120.37875578	30.32361228
1416	datasets\DenseUAV\test\query_drone\002728\H100.JPG	2728	100	120.37854719	30.32361169
1417	datasets\DenseUAV\test\query_drone\002728\H80.JPG	2728	80	120.37854719	30.32361169
1418	datasets\DenseUAV\test\query_drone\002728\H90.JPG	2728	90	120.37854719	30.32361169
1419	datasets\DenseUAV\test\query_drone\002729\H100.JPG	2729	100	120.37833956	30.32361250
1420	datasets\DenseUAV\test\query_drone\002729\H80.JPG	2729	80	120.37833956	30.32361250
1421	datasets\DenseUAV\test\query_drone\002729\H90.JPG	2729	90	120.37833956	30.32361250
1422	datasets\DenseUAV\test\query_drone\002730\H100.JPG	2730	100	120.37814500	30.32361667
1423	datasets\DenseUAV\test\query_drone\002730\H80.JPG	2730	80	120.37814500	30.32361667
1424	datasets\DenseUAV\test\query_drone\002730\H90.JPG	2730	90	120.37814500	30.32361667
1425	datasets\DenseUAV\test\query_drone\002731\H100.JPG	2731	100	120.37793494	30.32361736
1426	datasets\DenseUAV\test\query_drone\002731\H80.JPG	2731	80	120.37793494	30.32361736
1427	datasets\DenseUAV\test\query_drone\002731\H90.JPG	2731	90	120.37793494	30.32361736
1428	datasets\DenseUAV\test\query_drone\002732\H100.JPG	2732	100	120.37773297	30.32361844
1429	datasets\DenseUAV\test\query_drone\002732\H80.JPG	2732	80	120.37773297	30.32361844
1430	datasets\DenseUAV\test\query_drone\002732\H90.JPG	2732	90	120.37773297	30.32361844
1431	datasets\DenseUAV\test\query_drone\002733\H100.JPG	2733	100	120.37750525	30.32361336
1432	datasets\DenseUAV\test\query_drone\002733\H80.JPG	2733	80	120.37750525	30.32361336
1433	datasets\DenseUAV\test\query_drone\002733\H90.JPG	2733	90	120.37750525	30.32361336
1434	datasets\DenseUAV\test\query_drone\002734\H100.JPG	2734	100	120.37729556	30.32361628
1435	datasets\DenseUAV\test\query_drone\002734\H80.JPG	2734	80	120.37729556	30.32361628
1436	datasets\DenseUAV\test\query_drone\002734\H90.JPG	2734	90	120.37729556	30.32361628
1437	datasets\DenseUAV\test\query_drone\002735\H100.JPG	2735	100	120.37730600	30.32343942
1438	datasets\DenseUAV\test\query_drone\002735\H80.JPG	2735	80	120.37730600	30.32343942
1439	datasets\DenseUAV\test\query_drone\002735\H90.JPG	2735	90	120.37730600	30.32343942
1440	datasets\DenseUAV\test\query_drone\002736\H100.JPG	2736	100	120.37751314	30.32343342
1441	datasets\DenseUAV\test\query_drone\002736\H80.JPG	2736	80	120.37751314	30.32343342
1442	datasets\DenseUAV\test\query_drone\002736\H90.JPG	2736	90	120.37751314	30.32343342
1443	datasets\DenseUAV\test\query_drone\002737\H100.JPG	2737	100	120.37772283	30.32343647
1444	datasets\DenseUAV\test\query_drone\002737\H80.JPG	2737	80	120.37772283	30.32343647
1445	datasets\DenseUAV\test\query_drone\002737\H90.JPG	2737	90	120.37772283	30.32343647
1446	datasets\DenseUAV\test\query_drone\002738\H100.JPG	2738	100	120.37792978	30.32343411
1447	datasets\DenseUAV\test\query_drone\002738\H80.JPG	2738	80	120.37792978	30.32343411
1448	datasets\DenseUAV\test\query_drone\002738\H90.JPG	2738	90	120.37792978	30.32343411
1449	datasets\DenseUAV\test\query_drone\002739\H100.JPG	2739	100	120.37814453	30.32343206
1450	datasets\DenseUAV\test\query_drone\002739\H80.JPG	2739	80	120.37814453	30.32343206
1451	datasets\DenseUAV\test\query_drone\002739\H90.JPG	2739	90	120.37814453	30.32343206
1452	datasets\DenseUAV\test\query_drone\002740\H100.JPG	2740	100	120.37834750	30.32343264
1453	datasets\DenseUAV\test\query_drone\002740\H80.JPG	2740	80	120.37834750	30.32343264
1454	datasets\DenseUAV\test\query_drone\002740\H90.JPG	2740	90	120.37834750	30.32343264
1455	datasets\DenseUAV\test\query_drone\002741\H100.JPG	2741	100	120.37855261	30.32343072
1456	datasets\DenseUAV\test\query_drone\002741\H80.JPG	2741	80	120.37855261	30.32343072
1457	datasets\DenseUAV\test\query_drone\002741\H90.JPG	2741	90	120.37855261	30.32343072
1458	datasets\DenseUAV\test\query_drone\002742\H100.JPG	2742	100	120.37876094	30.32342969
1459	datasets\DenseUAV\test\query_drone\002742\H80.JPG	2742	80	120.37876094	30.32342969
1460	datasets\DenseUAV\test\query_drone\002742\H90.JPG	2742	90	120.37876094	30.32342969
1461	datasets\DenseUAV\test\query_drone\002743\H100.JPG	2743	100	120.37896978	30.32342622
1462	datasets\DenseUAV\test\query_drone\002743\H80.JPG	2743	80	120.37896978	30.32342622
1463	datasets\DenseUAV\test\query_drone\002743\H90.JPG	2743	90	120.37896978	30.32342622
1464	datasets\DenseUAV\test\query_drone\002744\H100.JPG	2744	100	120.37917867	30.32342503
1465	datasets\DenseUAV\test\query_drone\002744\H80.JPG	2744	80	120.37917867	30.32342503
